169	161	185
201	161	187
217	161	188
233	161	189
9	161	191
41	161	193
73	161	195
89	161	196
105	161	197
137	161	199
169	161	201
201	161	203
217	161	204
233	161	205
9	161	207
25	161	208
41	161	209
73	161	211
89	161	212
105	161	213
137	161	215
169	161	217
201	161	219
217	161	220
233	161	221
9	161	223
41	161	225
73	161	227
89	161	228
105	161	229
137	161	231
169	161	233
201	161	235
217	161	236
233	161	237
9	161	239
25	161	240
41	161	241
73	161	243
89	161	244
105	161	245
137	161	247
169	161	249
201	161	251
217	161	252
233	161	253
27	162	5
89	162	7
54	162	10
116	162	12
178	162	14
240	162	16
46	162	18
108	162	20
170	162	22
232	162	24
135	162	25
197	162	27
30	162	34
92	162	36
154	162	38
57	162	39
216	162	40
165	162	59
60	162	68
184	162	72
149	162	75
114	162	78
141	162	83
106	162	86
71	162	89
195	162	93
90	162	102
39	162	121
198	162	122
101	162	123
163	162	125
225	162	127
58	162	134
120	162	136
23	162	137
85	162	139
147	162	141
209	162	143
15	162	145
77	162	147
139	162	149
201	162	151
166	162	154
228	162	156
150	162	170
53	162	171
212	162	172
177	162	175
142	162	178
45	162	179
204	162	180
169	162	183
99	162	189
29	162	195
153	162	199
180	162	204
83	162	205
172	162	212
75	162	213
102	162	218
226	162	222
156	162	228
86	162	234
51	162	237
210	162	238
113	162	239
78	162	242
43	162	245
202	162	246
105	162	247
89	163	0
57	163	3
25	163	6
185	163	7
89	163	8
153	163	10
57	163	11
185	163	15
89	163	16
57	163	19
185	163	23
89	163	24
153	163	26
57	163	27
185	163	31
89	163	32
57	163	35
25	163	38
185	163	39
89	163	40
153	163	42
57	163	43
185	163	47
89	163	48
57	163	51
185	163	55
89	163	56
153	163	58
57	163	59
25	163	62
185	163	63
89	163	64
57	163	67
25	163	70
185	163	71
89	163	72
153	163	74
57	163	75
25	163	78
185	163	79
89	163	80
57	163	83
185	163	87
89	163	88
153	163	90
57	163	91
185	163	95
89	163	96
57	163	99
25	163	102
185	163	103
89	163	104
153	163	106
57	163	107
185	163	111
89	163	112
57	163	115
185	163	119
89	163	120
153	163	122
57	163	123
25	163	126
185	163	127
89	163	128
57	163	131
25	163	134
185	163	135
89	163	136
153	163	138
57	163	139
185	163	143
89	163	144
57	163	147
185	163	151
89	163	152
153	163	154
57	163	155
185	163	159
89	163	160
57	163	163
25	163	166
185	163	167
89	163	168
153	163	170
57	163	171
185	163	175
89	163	176
57	163	179
185	163	183
89	163	184
153	163	186
57	163	187
25	163	190
185	163	191
89	163	192
57	163	195
25	163	198
185	163	199
89	163	200
153	163	202
57	163	203
25	163	206
185	163	207
89	163	208
57	163	211
185	163	215
89	163	216
153	163	218
57	163	219
185	163	223
89	163	224
57	163	227
25	163	230
185	163	231
89	163	232
153	163	234
57	163	235
25	163	238
185	163	239
89	163	240
57	163	243
185	163	247
89	163	248
153	163	250
57	163	251
25	163	254
212	164	4
201	164	5
135	164	11
113	164	13
102	164	14
58	164	18
226	164	26
204	164	28
149	164	33
116	164	36
105	164	37
83	164	39
39	164	43
240	164	48
163	164	55
141	164	57
108	164	60
86	164	62
75	164	63
53	164	65
232	164	72
210	164	74
177	164	77
166	164	78
89	164	85
78	164	86
45	164	89
23	164	91
202	164	98
180	164	100
169	164	101
147	164	103
114	164	106
92	164	108
15	164	115
216	164	120
172	164	124
150	164	126
139	164	127
106	164	130
51	164	135
29	164	137
197	164	145
153	164	149
142	164	150
120	164	152
54	164	158
43	164	159
178	164	170
156	164	172
101	164	177
90	164	178
57	164	181
46	164	182
225	164	189
170	164	194
71	164	203
60	164	204
27	164	207
228	164	212
195	164	215
184	164	216
85	164	225
30	164	230
209	164	237
198	164	238
165	164	241
154	164	242
99	164	247
77	164	249
217	165	0
201	165	1
169	165	3
137	165	5
105	165	7
89	165	8
73	165	9
41	165	11
25	165	12
9	165	13
233	165	15
217	165	16
201	165	17
169	165	19
137	165	21
105	165	23
89	165	24
73	165	25
41	165	27
9	165	29
233	165	31
217	165	32
201	165	33
169	165	35
137	165	37
105	165	39
89	165	40
73	165	41
41	165	43
25	165	44
9	165	45
233	165	47
217	165	48
201	165	49
169	165	51
137	165	53
105	165	55
89	165	56
73	165	57
41	165	59
25	165	60
9	165	61
233	165	63
217	165	64
201	165	65
169	165	67
137	165	69
105	165	71
89	165	72
73	165	73
41	165	75
25	165	76
9	165	77
233	165	79
217	165	80
201	165	81
169	165	83
137	165	85
105	165	87
89	165	88
73	165	89
41	165	91
9	165	93
233	165	95
217	165	96
201	165	97
169	165	99
137	165	101
105	165	103
89	165	104
73	165	105
41	165	107
25	165	108
9	165	109
233	165	111
217	165	112
201	165	113
169	165	115
137	165	117
105	165	119
89	165	120
73	165	121
41	165	123
9	165	125
233	165	127
217	165	128
201	165	129
169	165	131
137	165	133
105	165	135
89	165	136
73	165	137
41	165	139
25	165	140
9	165	141
233	165	143
217	165	144
201	165	145
169	165	147
137	165	149
105	165	151
89	165	152
73	165	153
41	165	155
9	165	157
233	165	159
217	165	160
201	165	161
169	165	163
137	165	165
105	165	167
89	165	168
73	165	169
41	165	171
25	165	172
9	165	173
233	165	175
217	165	176
201	165	177
169	165	179
137	165	181
105	165	183
89	165	184
73	165	185
41	165	187
25	165	188
9	165	189
233	165	191
217	165	192
201	165	193
169	165	195
137	165	197
105	165	199
89	165	200
73	165	201
41	165	203
25	165	204
9	165	205
233	165	207
217	165	208
201	165	209
169	165	211
137	165	213
105	165	215
89	165	216
73	165	217
41	165	219
9	165	221
233	165	223
217	165	224
201	165	225
169	165	227
137	165	229
105	165	231
89	165	232
73	165	233
41	165	235
25	165	236
9	165	237
233	165	239
217	165	240
201	165	241
169	165	243
137	165	245
105	165	247
89	165	248
73	165	249
41	165	251
9	165	253
166	166	2
197	166	7
228	166	12
169	166	19
141	166	31
51	166	33
172	166	36
113	166	43
23	166	45
99	166	49
54	166	50
85	166	55
116	166	60
71	166	61
147	166	65
102	166	66
57	166	67
178	166	70
43	166	73
209	166	75
29	166	79
240	166	80
195	166	81
150	166	82
105	166	83
60	166	84
15	166	85
226	166	86
46	166	90
212	166	92
77	166	95
198	166	98
153	166	99
108	166	100
184	166	104
139	166	105
170	166	110
201	166	115
156	166	116
232	166	120
142	166	122
83	166	129
204	166	132
114	166	134
86	166	146
27	166	153
58	166	158
89	166	163
210	166	166
165	166	167
120	166	168
75	166	169
30	166	170
106	166	174
92	166	180
78	166	186
154	166	190
216	166	200
202	166	206
53	166	215
39	166	221
101	166	231
177	166	235
163	166	241
149	166	247
225	166	251
180	166	252
135	166	253
90	166	254
153	167	4
89	167	7
89	167	15
153	167	20
25	167	22
89	167	23
25	167	26
89	167	31
25	167	34
153	167	36
89	167	39
25	167	42
89	167	47
153	167	52
25	167	54
89	167	55
89	167	63
153	167	68
89	167	71
89	167	79
153	167	84
25	167	86
89	167	87
89	167	95
25	167	98
153	167	100
89	167	103
25	167	106
89	167	111
153	167	116
25	167	118
89	167	119
89	167	127
153	167	132
89	167	135
25	167	138
89	167	143
153	167	148
25	167	150
89	167	151
25	167	154
89	167	159
25	167	162
153	167	164
89	167	167
89	167	175
153	167	180
25	167	182
89	167	183
89	167	191
153	167	196
89	167	199
89	167	207
153	167	212
25	167	214
89	167	215
89	167	223
25	167	226
153	167	228
89	167	231
89	167	239
153	167	244
25	167	246
89	167	247
210	168	2
141	168	5
75	168	19
29	168	21
216	168	24
170	168	26
147	168	27
101	168	29
78	168	30
150	168	38
58	168	42
153	168	49
15	168	55
225	168	57
202	168	58
156	168	60
228	168	68
113	168	73
90	168	74
139	168	83
116	168	84
165	168	93
142	168	94
27	168	99
99	168	107
53	168	109
30	168	110
240	168	112
102	168	118
197	168	125
105	168	129
177	168	137
154	168	138
108	168	140
85	168	141
39	168	143
226	168	146
180	168	148
114	168	162
45	168	165
232	168	168
209	168	169
163	168	171
71	168	175
212	168	180
166	168	182
120	168	184
51	168	187
169	168	193
77	168	197
54	168	198
195	168	203
172	168	204
149	168	205
57	168	209
198	168	214
106	168	218
83	168	219
60	168	220
201	168	225
178	168	226
86	168	230
204	168	236
135	168	239
89	168	241
43	168	243
184	168	248
92	168	252
46	168	254
105	169	1
9	169	3
217	169	4
169	169	5
73	169	7
25	169	8
233	169	9
137	169	11
89	169	12
41	169	13
201	169	15
105	169	17
9	169	19
217	169	20
169	169	21
73	169	23
233	169	25
137	169	27
89	169	28
41	169	29
201	169	31
105	169	33
9	169	35
217	169	36
169	169	37
73	169	39
25	169	40
233	169	41
137	169	43
89	169	44
41	169	45
201	169	47
105	169	49
9	169	51
217	169	52
169	169	53
73	169	55
233	169	57
137	169	59
89	169	60
41	169	61
201	169	63
105	169	65
9	169	67
217	169	68
169	169	69
73	169	71
25	169	72
233	169	73
137	169	75
89	169	76
41	169	77
201	169	79
105	169	81
9	169	83
217	169	84
169	169	85
73	169	87
25	169	88
233	169	89
137	169	91
89	169	92
41	169	93
201	169	95
105	169	97
9	169	99
217	169	100
169	169	101
73	169	103
25	169	104
233	169	105
137	169	107
89	169	108
41	169	109
201	169	111
105	169	113
9	169	115
217	169	116
169	169	117
73	169	119
233	169	121
137	169	123
89	169	124
41	169	125
201	169	127
105	169	129
9	169	131
217	169	132
169	169	133
73	169	135
25	169	136
233	169	137
137	169	139
89	169	140
41	169	141
201	169	143
105	169	145
9	169	147
217	169	148
169	169	149
73	169	151
233	169	153
137	169	155
89	169	156
41	169	157
201	169	159
105	169	161
9	169	163
217	169	164
169	169	165
73	169	167
25	169	168
233	169	169
137	169	171
89	169	172
41	169	173
201	169	175
105	169	177
9	169	179
217	169	180
169	169	181
73	169	183
233	169	185
137	169	187
89	169	188
41	169	189
201	169	191
105	169	193
9	169	195
217	169	196
169	169	197
73	169	199
25	169	200
233	169	201
137	169	203
89	169	204
41	169	205
201	169	207
105	169	209
9	169	211
217	169	212
169	169	213
73	169	215
25	169	216
233	169	217
137	169	219
89	169	220
41	169	221
201	169	223
105	169	225
9	169	227
217	169	228
169	169	229
73	169	231
25	169	232
233	169	233
137	169	235
89	169	236
41	169	237
201	169	239
105	169	241
9	169	243
217	169	244
169	169	245
73	169	247
233	169	249
137	169	251
89	169	252
41	169	253
53	170	3
156	170	4
106	170	6
209	170	7
212	170	12
165	170	19
15	170	25
71	170	33
177	170	39
77	170	43
180	170	44
27	170	45
30	170	50
83	170	53
86	170	58
139	170	61
89	170	63
39	170	65
142	170	66
92	170	68
195	170	69
198	170	74
45	170	75
201	170	79
101	170	83
204	170	84
51	170	85
154	170	86
54	170	90
210	170	94
57	170	95
60	170	100
163	170	101
113	170	103
216	170	104
166	170	106
116	170	108
169	170	111
172	170	116
225	170	119
228	170	124
75	170	125
178	170	126
78	170	130
184	170	136
240	170	144
90	170	150
43	170	157
46	170	162
149	170	163
99	170	165
202	170	166
102	170	170
105	170	175
108	170	180
58	170	182
114	170	190
170	170	198
120	170	200
226	170	206
23	170	209
232	170	216
29	170	219
135	170	225
85	170	227
141	170	235
197	170	243
147	170	245
150	170	250
217	171	0
153	171	2
121	171	3
25	171	6
249	171	7
217	171	8
121	171	11
249	171	15
217	171	16
153	171	18
121	171	19
249	171	23
217	171	24
121	171	27
25	171	30
249	171	31
217	171	32
153	171	34
121	171	35
25	171	38
249	171	39
217	171	40
121	171	43
249	171	47
217	171	48
153	171	50
121	171	51
25	171	54
249	171	55
217	171	56
121	171	59
25	171	62
249	171	63
217	171	64
153	171	66
121	171	67
249	171	71
217	171	72
121	171	75
249	171	79
217	171	80
153	171	82
121	171	83
249	171	87
217	171	88
121	171	91
25	171	94
249	171	95
217	171	96
153	171	98
121	171	99
249	171	103
217	171	104
121	171	107
249	171	111
217	171	112
153	171	114
121	171	115
25	171	118
249	171	119
217	171	120
121	171	123
25	171	126
249	171	127
217	171	128
153	171	130
121	171	131
25	171	134
249	171	135
217	171	136
121	171	139
249	171	143
217	171	144
153	171	146
121	171	147
249	171	151
217	171	152
121	171	155
25	171	158
249	171	159
217	171	160
153	171	162
121	171	163
249	171	167
217	171	168
121	171	171
249	171	175
217	171	176
153	171	178
121	171	179
25	171	182
249	171	183
217	171	184
121	171	187
25	171	190
249	171	191
217	171	192
153	171	194
121	171	195
249	171	199
217	171	200
121	171	203
249	171	207
217	171	208
153	171	210
121	171	211
249	171	215
217	171	216
121	171	219
25	171	222
249	171	223
217	171	224
153	171	226
121	171	227
249	171	231
217	171	232
121	171	235
249	171	239
217	171	240
153	171	242
121	171	243
25	171	246
249	171	247
217	171	248
121	171	251
25	171	254
232	172	8
226	172	10
202	172	18
184	172	24
178	172	26
172	172	28
169	172	29
166	172	30
163	172	31
154	172	34
142	172	38
139	172	39
106	172	50
85	172	57
58	172	66
46	172	70
43	172	71
212	172	100
209	172	101
197	172	105
170	172	114
149	172	121
116	172	132
113	172	133
101	172	137
92	172	140
89	172	141
86	172	142
83	172	143
77	172	145
71	172	147
53	172	153
29	172	161
23	172	163
240	172	176
228	172	180
225	172	181
216	172	184
210	172	186
204	172	188
201	172	189
198	172	190
195	172	191
180	172	196
177	172	197
165	172	201
156	172	204
153	172	205
150	172	206
147	172	207
141	172	209
135	172	211
120	172	216
114	172	218
108	172	220
105	172	221
102	172	222
99	172	223
90	172	226
78	172	230
75	172	231
60	172	236
57	172	237
54	172	238
51	172	239
45	172	241
39	172	243
30	172	246
27	172	247
15	172	251
89	173	0
9	173	1
105	173	3
25	173	4
201	173	5
41	173	7
217	173	8
137	173	9
233	173	11
73	173	13
169	173	15
89	173	16
9	173	17
105	173	19
201	173	21
41	173	23
217	173	24
137	173	25
233	173	27
73	173	29
169	173	31
89	173	32
9	173	33
105	173	35
25	173	36
201	173	37
41	173	39
217	173	40
137	173	41
233	173	43
73	173	45
169	173	47
89	173	48
9	173	49
105	173	51
201	173	53
41	173	55
217	173	56
137	173	57
233	173	59
73	173	61
169	173	63
89	173	64
9	173	65
105	173	67
25	173	68
201	173	69
41	173	71
217	173	72
137	173	73
233	173	75
73	173	77
169	173	79
89	173	80
9	173	81
105	173	83
201	173	85
41	173	87
217	173	88
137	173	89
233	173	91
73	173	93
169	173	95
89	173	96
9	173	97
105	173	99
25	173	100
201	173	101
41	173	103
217	173	104
137	173	105
233	173	107
73	173	109
169	173	111
89	173	112
9	173	113
105	173	115
25	173	116
201	173	117
41	173	119
217	173	120
137	173	121
233	173	123
73	173	125
169	173	127
89	173	128
9	173	129
105	173	131
25	173	132
201	173	133
41	173	135
217	173	136
137	173	137
233	173	139
73	173	141
169	173	143
89	173	144
9	173	145
105	173	147
201	173	149
41	173	151
217	173	152
137	173	153
233	173	155
73	173	157
169	173	159
89	173	160
9	173	161
105	173	163
25	173	164
201	173	165
41	173	167
217	173	168
137	173	169
233	173	171
73	173	173
169	173	175
89	173	176
9	173	177
105	173	179
201	173	181
41	173	183
217	173	184
137	173	185
233	173	187
73	173	189
169	173	191
89	173	192
9	173	193
105	173	195
25	173	196
201	173	197
41	173	199
217	173	200
137	173	201
233	173	203
73	173	205
169	173	207
89	173	208
9	173	209
105	173	211
201	173	213
41	173	215
217	173	216
137	173	217
233	173	219
73	173	221
169	173	223
89	173	224
9	173	225
105	173	227
25	173	228
201	173	229
41	173	231
217	173	232
137	173	233
233	173	235
73	173	237
169	173	239
89	173	240
9	173	241
105	173	243
25	173	244
201	173	245
41	173	247
217	173	248
137	173	249
233	173	251
73	173	253
108	174	4
71	174	5
216	174	8
142	174	10
105	174	11
139	174	17
102	174	18
210	174	22
99	174	25
170	174	30
204	174	36
201	174	43
90	174	46
53	174	47
198	174	50
232	174	56
195	174	57
226	174	70
78	174	74
149	174	79
75	174	81
180	174	92
106	174	94
177	174	99
29	174	103
60	174	116
23	174	117
57	174	123
202	174	126
165	174	127
54	174	130
51	174	137
85	174	143
156	174	148
45	174	151
153	174	155
116	174	156
150	174	162
113	174	163
39	174	165
184	174	168
147	174	169
178	174	182
141	174	183
30	174	186
212	174	188
101	174	191
27	174	193
209	174	195
172	174	196
135	174	197
169	174	203
58	174	206
240	174	208
166	174	210
92	174	212
163	174	217
89	174	219
15	174	221
197	174	223
86	174	226
120	174	232
83	174	233
46	174	234
228	174	236
154	174	238
43	174	241
225	174	243
114	174	246
77	174	247
153	175	3
153	175	5
25	175	12
25	175	14
153	175	15
153	175	19
153	175	21
153	175	31
153	175	35
153	175	37
25	175	44
153	175	47
153	175	51
153	175	53
25	175	54
25	175	62
153	175	63
153	175	67
153	175	69
25	175	76
25	175	78
153	175	79
153	175	83
153	175	85
25	175	90
153	175	95
25	175	98
153	175	99
153	175	101
25	175	108
153	175	111
153	175	115
153	175	117
25	175	118
25	175	126
153	175	127
153	175	131
153	175	133
25	175	140
25	175	142
153	175	143
153	175	147
153	175	149
153	175	159
25	175	162
153	175	163
153	175	165
25	175	172
153	175	175
153	175	179
153	175	181
25	175	182
25	175	190
153	175	191
25	175	194
153	175	195
153	175	197
25	175	204
25	175	206
153	175	207
25	175	210
153	175	211
153	175	213
25	175	218
153	175	223
153	175	227
153	175	229
25	175	236
153	175	239
153	175	243
153	175	245
25	175	246
25	175	254
177	176	1
57	176	9
114	176	18
212	176	20
54	176	22
92	176	28
209	176	33
51	176	35
228	176	36
149	176	37
89	176	41
108	176	44
29	176	45
225	176	49
165	176	53
86	176	54
184	176	56
105	176	57
45	176	61
83	176	67
102	176	70
23	176	71
178	176	82
99	176	83
197	176	85
39	176	87
216	176	88
58	176	90
156	176	92
77	176	93
232	176	104
153	176	105
172	176	108
210	176	114
150	176	118
71	176	119
169	176	121
90	176	122
30	176	126
226	176	130
147	176	131
166	176	134
106	176	138
27	176	139
204	176	140
46	176	142
163	176	147
201	176	153
43	176	155
141	176	157
198	176	166
78	176	174
195	176	179
116	176	180
135	176	183
154	176	186
75	176	187
15	176	191
113	176	193
53	176	197
170	176	202
85	176	229
202	176	234
142	176	238
240	176	240
180	176	244
101	176	245
120	176	248
139	176	251
60	176	252
25	177	0
169	177	1
201	177	3
89	177	4
233	177	5
9	177	7
41	177	9
73	177	11
217	177	12
105	177	13
137	177	15
25	177	16
169	177	17
201	177	19
89	177	20
233	177	21
9	177	23
41	177	25
73	177	27
217	177	28
105	177	29
137	177	31
25	177	32
169	177	33
201	177	35
89	177	36
233	177	37
9	177	39
41	177	41
73	177	43
217	177	44
105	177	45
137	177	47
169	177	49
201	177	51
89	177	52
233	177	53
9	177	55
41	177	57
73	177	59
217	177	60
105	177	61
137	177	63
25	177	64
169	177	65
201	177	67
89	177	68
233	177	69
9	177	71
41	177	73
73	177	75
217	177	76
105	177	77
137	177	79
169	177	81
201	177	83
89	177	84
233	177	85
9	177	87
41	177	89
73	177	91
217	177	92
105	177	93
137	177	95
25	177	96
169	177	97
201	177	99
89	177	100
233	177	101
9	177	103
41	177	105
73	177	107
217	177	108
105	177	109
137	177	111
169	177	113
201	177	115
89	177	116
233	177	117
9	177	119
41	177	121
73	177	123
217	177	124
105	177	125
137	177	127
25	177	128
169	177	129
201	177	131
89	177	132
233	177	133
9	177	135
41	177	137
73	177	139
217	177	140
105	177	141
137	177	143
25	177	144
169	177	145
201	177	147
89	177	148
233	177	149
9	177	151
41	177	153
73	177	155
217	177	156
105	177	157
137	177	159
25	177	160
169	177	161
201	177	163
89	177	164
233	177	165
9	177	167
41	177	169
73	177	171
217	177	172
105	177	173
137	177	175
169	177	177
201	177	179
89	177	180
233	177	181
9	177	183
41	177	185
73	177	187
217	177	188
105	177	189
137	177	191
25	177	192
169	177	193
201	177	195
89	177	196
233	177	197
9	177	199
41	177	201
73	177	203
217	177	204
105	177	205
137	177	207
169	177	209
201	177	211
89	177	212
233	177	213
9	177	215
41	177	217
73	177	219
217	177	220
105	177	221
137	177	223
25	177	224
169	177	225
201	177	227
89	177	228
233	177	229
9	177	231
41	177	233
73	177	235
217	177	236
105	177	237
137	177	239
169	177	241
201	177	243
89	177	244
233	177	245
9	177	247
41	177	249
73	177	251
217	177	252
105	177	253
201	178	7
120	178	8
39	178	9
240	178	16
78	178	18
172	178	20
23	178	25
198	178	26
156	178	36
75	178	37
169	178	39
101	178	43
195	178	45
114	178	46
46	178	50
153	178	55
166	178	58
85	178	59
30	178	66
43	178	69
150	178	74
163	178	77
108	178	84
27	178	85
202	178	86
53	178	91
228	178	92
147	178	93
92	178	100
105	178	103
212	178	108
225	178	111
170	178	118
89	178	119
102	178	122
209	178	127
141	178	131
60	178	132
154	178	134
86	178	138
180	178	140
99	178	141
57	178	151
232	178	152
83	178	157
177	178	159
15	178	161
